Posting data,Realization data,Partner's account,BIC,Partner's name,Amount,Currency,Partner's reference,Variable symbol,Specific symbol,Constant symbol,Additional information,Document number,Bulk payment batch ID,Balance
20131203,20131203,,,,"-1,20",EUR,,7377373737,131201994,0898,S6CY PHA4 METRO PRAZ,0312229062522,,"189,80"
20131203,20131203,,,,"-73,25",EUR,,****9021,131201994,4559,S6CY PHA4 METRO PRAZ,0312229062521,,"116,55"
20131209,20131209,,,,"-1,20",EUR,,7377373737,131204994,0898,"CS, CENTROTEX",0912229085537,,"115,35"
20131209,20131209,,,,"-14,10",EUR,,****9021,2131205994,0608,INTERSPAR ARKADY,0912229250157,,"101,25"
20131209,20131209,,,,"-73,25",EUR,,****9021,131204994,4559,"CS, CENTROTEX",0912229085536,,"28,00"
20131216,20131216,,,,"300,00",EUR,,9,,0968,asdasdasdasddasdasd,161213R00TKER,,"328,00"
20131216,20131216,,,,"-9,53",EUR,,****9021,2131212994,0608,INTERSPAR ARKADY,1612229299790,,"318,47"
20131216,20131216,,,,"-36,00",EUR,,9,,0968,Vyrovnanie Davidko,161213N01UY2R,,"282,47"
20131219,20131219,,,,"-1,20",EUR,,7377373737,131217994,0898,S6CY PHA4 METRO PRAZ,1912229133448,,"281,27"
20131219,20131219,,,,"-4,33",EUR,,****9021,2131216994,0608,INTERSPAR ARKADY,1912229122819,,"276,94"
20131219,20131219,,,,"-145,04",EUR,,****9021,131217994,4559,S6CY PHA4 METRO PRAZ,1912229133447,,"131,90"
20131220,20131220,,,,"-9,41",EUR,,****9021,2131218994,0608,SDI MUZEUM,2012229110505,,"122,49"
20131223,20131223,,,,"-5,68",EUR,,****9021,2131220994,0608,BILLA S.R.O.,2312229310944,,"116,81"
20131223,20131223,,,,"-10,00",EUR,,****9021,1131221334,4559,ATM342C LM-OD PRIOR,2312229369265,,"106,81"
20131223,20131223,,,,"-11,00",EUR,,****9021,2131220334,0608,ZELEZNICNA SPOL  SLO,2312229296409,,"95,81"
20131223,20131223,,,,"-14,05",EUR,,****9021,2131218994,0608,INTERSPAR ARKADY,2312229128331,,"81,76"
20131223,20131223,,,,"-19,95",EUR,,****9021,2131221334,0608,MINECRAFT.NET,2312229443275,,"61,81"
20131227,20131227,,,,"-20,00",EUR,,****9021,1131225334,4559,ATM342A LM - VUB,2712229442481,,"41,81"
20140107,20140105,,,,"110,00",EUR,,9,,0968,asdasdasdasddasdasd,050114R005NRR,,"151,81"
20140107,20140107,,,,"-1,20",EUR,,7377373737,140103994,0898,"CS, CENTROTEX",0701229244575,,"150,61"
20140107,20140103,,,,"-14,59",EUR,,****9021,140103994,4559,"CS, CENTROTEX",0701229244574,,"136,02"
20140107,20140107,,,,"-20,00",EUR,,****9021,2140102334,0608,SLOVNAFT  A S,0701229068852,,"116,02"
20140108,20140108,,,,"-1,20",EUR,,7377373737,140106994,0898,NA PANKRACI 86 ARKAD,0801229119950,,"114,82"
20140108,20140106,,,,"-72,92",EUR,,****9021,140106994,4559,NA PANKRACI 86 ARKAD,0801229119949,,"41,90"
20140113,20140113,,,,"-13,12",EUR,,****9021,2140111994,0608,DAMEJIDLO.CZ,1301229312142,,"28,78"
20140116,20140116,,,,"300,00",EUR,,9,,0968,asdasdasdasddasdasd,160114R01548R,,"328,78"
20140120,20140120,,,,"-1,20",EUR,,7377373737,140117994,0898,S6CY PHA4 METRO PRAZ,2001229261007,,"327,58"
20140120,20140117,,,,"-36,55",EUR,,****9021,140117994,4559,S6CY PHA4 METRO PRAZ,2001229261006,,"291,03"
20140123,20140123,,,,"-1,20",EUR,,7377373737,140121994,0898,S6CY PHA4 METRO PRAZ,2301229113480,,"289,83"
20140123,20140121,,,,"-145,76",EUR,,****9021,140121994,4559,S6CY PHA4 METRO PRAZ,2301229113479,,"144,07"
20140124,20140124,,,,"-9,47",EUR,,****9021,2140122994,0608,SDI MUZEUM,2401229078753,,"134,60"
20140127,20140127,,,,"110,00",EUR,,9,,0968,asdasdasdasddasdasd-ubyt,270114R00U9VR,,"244,60"
20140127,20140127,,,,"-14,56",EUR,,****9021,2140125994,0608,DATART INTERNATIONAL,2701229308682,,"230,04"
20140127,20140127,,,,"-15,19",EUR,,****9021,2140122994,0608,INTERSPAR ARKADY,2701229086875,,"214,85"
20140127,20140127,,,,"-22,90",EUR,,****9021,2140124994,0608,INTERSPAR ARKADY,2701229308676,,"191,95"
20140128,20140128,,,,"-7,70",EUR,,****9021,2140125994,0608,INTERSPAR ARKADY,2801229111465,,"184,25"
20140129,20140129,,,,"-8,22",EUR,,****9021,2140126994,0608,"C&A MODA, S.R.O.",2901229076574,,"176,03"
20140131,20140131,,,,"-10,43",EUR,,****9021,2140128994,0608,INTERSPAR ARKADY,3101229055481,,"165,60"
20140203,20140203,,,,"-1,20",EUR,,7377373737,140130994,0898,"CS, OC ARKADY",0302IG0000001,,"164,40"
20140203,20140130,,,,"-20,88",EUR,,****9021,2140130994,0608,INTERSPAR ARKADY,0302229229518,,"143,52"
20140203,20140130,,,,"-72,77",EUR,,****9021,140130994,4559,"CS, OC ARKADY",0302229094314,,"70,75"
20140206,20140203,,,,"-14,10",EUR,,****9021,2140203994,0608,INTERSPAR ARKADY,0602229071253,,"56,65"
20140207,20140205,,,,"-2,20",EUR,,****9021,2140205334,0608,ZELEZNICNA SPOL  SLO,0702229064368,,"54,45"
20140217,20140217,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"300,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1402171AJQIBR,,"354,45"
20140217,20140214,,,,"-3,10",EUR,,****9021,2140214334,0608,ZELEZNICNA SPOL  SLO,1702229262097,,"351,35"
20140217,20140214,,,,"-10,00",EUR,,****9021,1140214334,4559,ATM342J LM-ZSR STAN,1702229050580,,"341,35"
20140220,20140220,,,,"-1,20",EUR,,7377373737,140218994,0898,NA PANKRACI 86 ARKAD,2002229091290,,"340,15"
20140220,20140218,,,,"-109,94",EUR,,****9021,140218994,4559,NA PANKRACI 86 ARKAD,2002229091289,,"230,21"
20140221,20140218,,,,"-13,40",EUR,,****9021,2140218994,0608,INTERSPAR ARKADY,2102229085113,,"216,81"
20140224,20140221,,,,"-9,53",EUR,,****9021,2140221994,0608,SDI MUZEUM,2402229334751,,"207,28"
20140224,20140221,,,,"-13,69",EUR,,****9021,2140221994,0608,INTERSPAR ARKADY,2402229334831,,"193,59"
20140225,20140222,,,,"-5,07",EUR,,****9021,2140222994,0608,TESCO PRAHA 4-NUSLE,2502229123690,,"188,52"
20140227,20140227,,,,"-1,20",EUR,,7377373737,140225994,0898,"CS, NAR.TECH.KNIHOVN",2702229068202,,"187,32"
20140227,20140224,,,,"-31,37",EUR,,****9021,2140224994,0608,INTERSPAR ARKADY,2702229080198,,"155,95"
20140227,20140225,,,,"-36,72",EUR,,****9021,140225994,4559,"CS, NAR.TECH.KNIHOVN",2702229068201,,"119,23"
20140228,20140228,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"100,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1402280R8MIBR,,"219,23"
20140303,20140226,,,,"-21,81",EUR,,****9021,2140226994,0608,INTERSPAR ARKADY,0303229092739,,"197,42"
20140304,20140304,FIO832478923749823748,FIOZSKBAXXX,NOTPROVIDED,"-52,00",EUR,/VS9/SS/KS968,9,,0968,platba za internet,1403031J6ZIBR,,"145,42"
20140304,20140304,,,,"-1,20",EUR,,7377373737,140228994,0898,NA PANKRACI 86 ARKAD,0403229122610,,"144,22"
20140304,20140228,,,,"-36,92",EUR,,****9021,140228994,4559,NA PANKRACI 86 ARKAD,0403229122609,,"107,30"
20140306,20140306,,,,"-1,20",EUR,,7377373737,140304994,0898,"CS, NAR.TECH.KNIHOVN",0603229065485,,"106,10"
20140306,20140303,,,,"-8,32",EUR,,****9021,2140303994,0608,INTERSPAR ARKADY,0603229076441,,"97,78"
20140306,20140304,,,,"-36,72",EUR,,****9021,140304994,4559,"CS, NAR.TECH.KNIHOVN",0603229065484,,"61,06"
20140310,20140307,,,,"-13,50",EUR,,****9021,2140307994,0608,INTERSPAR ARKADY,1003229348455,,"47,56"
20140311,20140308,,,,"-17,69",EUR,,****9021,2140308994,0608,INTERSPAR ARKADY,1103229133326,,"29,87"
20140313,20140313,,,,"-1,20",EUR,,7377373737,140311994,0898,"CS, NAR.TECH.KNIHOVN",1303229082680,,"28,67"
20140313,20140311,,,,"-18,36",EUR,,****9021,140311994,4559,"CS, NAR.TECH.KNIHOVN",1303229082679,,"10,31"
20140318,20140318,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"300,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1403180YH0IBR,,"310,31"
20140320,20140320,,,,"-1,20",EUR,,7377373737,140318994,0898,"CS, NAR.TECH.KNIHOVN",2003229077011,,"309,11"
20140320,20140318,,,,"-183,24",EUR,,****9021,140318994,4559,"CS, NAR.TECH.KNIHOVN",2003229077010,,"125,87"
20140324,20140320,,,,"-7,31",EUR,,****9021,2140320994,0608,T-MOBILE CZECH REPUB,2403229234140,,"118,56"
20140324,20140320,,,,"-9,50",EUR,,****9021,2140320994,0608,PRODEJNI MISTO I.P.P,2403229250677,,"109,06"
20140324,20140319,,,,"-23,19",EUR,,****9021,2140319994,0608,INTERSPAR ARKADY,2403229102449,,"85,87"
20140326,20140323,,,,"-17,34",EUR,,****9021,2140323994,0608,INTERSPAR ARKADY,2603229086126,,"68,53"
20140328,20140328,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"100,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1403280Z9AIBR,,"168,53"
20140331,20140328,,,,"-14,00",EUR,,****9021,2140328994,0608,INTERSPAR ARKADY,3103229343229,,"154,53"
20140402,20140330,,,,"-19,98",EUR,,****9021,2140330994,0608,INTERSPAR ARKADY,0204229082072,,"134,55"
20140403,20140403,,,,"-1,20",EUR,,7377373737,140401994,0898,S6CY PHA4 METRO PRAZ,0304229086474,,"133,35"
20140403,20140401,,,,"-36,59",EUR,,****9021,140401994,4559,S6CY PHA4 METRO PRAZ,0304229086473,,"96,76"
20140404,20140401,,,,"-7,42",EUR,,****9021,2140401994,0608,INTERSPAR ARKADY,0404229078686,,"89,34"
20140407,20140407,,,,"-1,20",EUR,,7377373737,140405994,0898,S6CY PHA4 METRO PRAZ,0704229336936,,"88,14"
20140407,20140403,,,,"-11,97",EUR,,****9021,2140403994,0608,ALBERT HM 0198,0704229099003,,"76,17"
20140407,20140403,,,,"-15,39",EUR,,****9021,2140403994,0608,INTERSPAR ARKADY,0704229232811,,"60,78"
20140407,20140405,,,,"-36,62",EUR,,****9021,140405994,4559,S6CY PHA4 METRO PRAZ,0704229336935,,"24,16"
20140408,20140405,,,,"-16,68",EUR,,****9021,2140405994,0608,INTERSPAR ARKADY,0804229125266,,"7,48"
20140411,20140408,,,,"-4,12",EUR,,****9021,2140408994,0608,TESCO PRAHA 4-NUSLE,1104229093499,,"3,36"
20140417,20140417,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"300,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,14041715XPIBR,,"303,36"
20140422,20140422,,,,"-1,20",EUR,,7377373737,140418994,0898,S6CY PHA4 METRO PRAZ,2204229295803,,"302,16"
20140422,20140422,,,,"-1,20",EUR,,7377373737,140418994,0898,S6CY PHA4 METRO PRAZ,2204229435546,,"300,96"
20140422,20140420,,,,"-9,43",EUR,,****9021,2140420994,0608,PEPA.CZ,2204229565122,,"291,53"
20140422,20140418,,,,"-36,55",EUR,,****9021,140418994,4559,S6CY PHA4 METRO PRAZ,2204229435545,,"254,98"
20140422,20140418,,,,"-109,66",EUR,,****9021,140418994,4559,S6CY PHA4 METRO PRAZ,2204229295802,,"145,32"
20140423,20140420,,,,"-3,52",EUR,,****9021,2140420994,0608,TESCO PRAHA 4-NUSLE,2304229057315,,"141,80"
20140425,20140422,,,,"-9,51",EUR,,****9021,2140422994,0608,SDI MUZEUM,2504229086419,,"132,29"
20140428,20140428,,,,"-1,20",EUR,,7377373737,140426994,0898,"CS, CENTROTEX",2804229324924,,"131,09"
20140428,20140425,,,,"-12,21",EUR,,****9021,2140425994,0608,TESCO PRAHA 4-NUSLE,2804229336837,,"118,88"
20140428,20140425,,,,"-13,90",EUR,,****9021,2140425994,0608,TESCO PRAHA 4-NUSLE,2804229336836,,"104,98"
20140428,20140426,,,,"-36,61",EUR,,****9021,140426994,4559,"CS, CENTROTEX",2804229324923,,"68,37"
20140429,20140429,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"100,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,14042910E9IBR,,"168,37"
20140430,20140427,,,,"-2,93",EUR,,****9021,2140427994,0608,"STUDENT AGENCY, K.S.",3004229086384,,"165,44"
20140430,20140427,,,,"-9,35",EUR,,****9021,2140427994,0608,"STUDENT AGENCY, K.S.",3004229086374,,"156,09"
20140502,20140430,,,,"-4,40",EUR,,****9021,2140430334,0608,ELE NICNA SPOL  SLO,0205229206438,,"151,69"
20140502,20140429,,,,"-8,33",EUR,,****9021,2140429994,0608,INTERSPAR ARKADY,0205229219535,,"143,36"
20140505,20140430,,,,"-2,20",EUR,,****9021,2140430994,0608,TESCO PRAHA 4-NUSLE,0505229113135,,"141,16"
20140505,20140502,,,,"-10,00",EUR,,****9021,1140502334,4559,ATM342N LM-OC JASNA,0505229181614,,"131,16"
20140506,20140506,,,,"-1,20",EUR,,7377373737,140504994,0898,S6CY PHA4 METRO PRAZ,0605229131195,,"129,96"
20140506,20140504,,,,"-21,00",EUR,,****9021,2140504334,0608,ELE NICNA SPOL  SLO,0605229117170,,"108,96"
20140506,20140504,,,,"-36,65",EUR,,****9021,140504994,4559,S6CY PHA4 METRO PRAZ,0605229131194,,"72,31"
20140509,20140506,,,,"-6,53",EUR,,****9021,2140506994,0608,INTERSPAR ARKADY,0905229227962,,"65,78"
20140512,20140512,,,,"-1,20",EUR,,7377373737,140510994,0898,"CS, METRO PANKRAC (C",1205229389996,,"64,58"
20140512,20140509,,,,"-3,26",EUR,,****9021,2140509994,0608,TESCO PRAHA 4-NUSLE,1205229404172,,"61,32"
20140512,20140510,,,,"-36,72",EUR,,****9021,140510994,4559,"CS, METRO PANKRAC (C",1205229389995,,"24,60"
20140516,20140516,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"300,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,14051612INIBR,,"324,60"
20140516,20140514,,,,"-7,29",EUR,,****9021,2140514994,0608,MCDONALDS,1605229084070,,"317,31"
20140519,20140519,,,,"-1,20",EUR,,7377373737,140517994,0898,S6CY PHA4 METRO PRAZ,1905229405506,,"316,11"
20140519,20140514,,,,"-1,46",EUR,,****9021,2140514994,0608,TESCO PRAHA 4-NUSLE,1905229114392,,"314,65"
20140519,20140517,,,,"-146,54",EUR,,****9021,140517994,4559,S6CY PHA4 METRO PRAZ,1905229405505,,"168,11"
20140521,20140518,,,,"-4,38",EUR,,****9021,2140518994,0608,TESCO PRAHA 4-NUSLE,2105229094498,,"163,73"
20140526,20140525,SK8394839484939483849384,SUBASKBXXXX,asdasdasdasdasd,"-40,00",EUR,NOTPROVIDED,,,,,1405250KGUIBR,,"123,73"
20140526,20140526,,,,"-1,20",EUR,,7377373737,140523994,0898,"CS, NAR.TECH.KNIHOVN",2605229243079,,"122,53"
20140526,20140523,,,,"-9,52",EUR,,****9021,2140523994,0608,SDI MUZEUM,2605229366385,,"113,01"
20140526,20140523,,,,"-36,61",EUR,,****9021,140523994,4559,"CS, NAR.TECH.KNIHOVN",2605229243078,,"76,40"
20140528,20140525,,,,"-12,77",EUR,,****9021,2140525994,0608,INTERSPAR ARKADY,2805229087679,,"63,63"
20140602,20140602,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"100,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1406020H5YIBR,,"163,63"
20140602,20140602,,,,"-1,20",EUR,,7377373737,140530994,0898,S6CY PHA4 METRO PRAZ,0206229251135,,"162,43"
20140602,20140530,,,,"-36,53",EUR,,****9021,140530994,4559,S6CY PHA4 METRO PRAZ,0206229251134,,"125,90"
20140605,20140602,,,,"-5,31",EUR,,****9021,2140602994,0608,INTERSPAR ARKADY,0506229081538,,"120,59"
20140606,20140603,,,,"-17,34",EUR,,****9021,2140603994,0608,INTERSPAR ARKADY,0606229082675,,"103,25"
20140609,20140609,,,,"-1,20",EUR,,7377373737,140605994,0898,"CS, PLAV.ST. PODOLI",0906229087057,,"102,05"
20140609,20140605,,,,"-4,21",EUR,,****9021,2140605994,0608,INTERSPAR ARKADY,0906229250218,,"97,84"
20140609,20140605,,,,"-10,52",EUR,,****9021,2140605994,0608,INTERSPAR ARKADY,0906229250219,,"87,32"
20140609,20140605,,,,"-36,71",EUR,,****9021,140605994,4559,"CS, PLAV.ST. PODOLI",0906229087056,,"50,61"
20140611,20140608,,,,"-3,30",EUR,,****9021,2140608994,0608,TESCO PRAHA 4-NUSLE,1106229099245,,"47,31"
20140616,20140616,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"300,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1406160932IBR,,"347,31"
20140616,20140612,,,,"-7,23",EUR,,****9021,2140612994,0608,TESCO PRAHA 4-NUSLE,1606229301014,,"340,08"
20140616,20140612,,,,"-7,50",EUR,,****9021,2140612994,0608,INTERSPAR ARKADY,1606229301251,,"332,58"
20140616,20140614,,,,"-13,12",EUR,,****9021,2140614994,0608,SLEVOMAT CZ,1606229427896,,"319,46"
20140619,20140617,,,,"-5,00",EUR,,****9021,2140617334,0608,STEAMGAMES.COM,1906229096306,,"314,46"
20140623,20140623,,,,"-1,20",EUR,,7377373737,140618994,0898,"CS, OC ARKADY",2306229127970,,"313,26"
20140623,20140618,,,,"-91,37",EUR,,****9021,140618994,4559,"CS, OC ARKADY",2306229127969,,"221,89"
20140627,20140624,,,,"-9,54",EUR,,****9021,2140624994,0608,SDI MUZEUM,2706229114189,,"212,35"
20140630,20140630,,,,"-1,20",EUR,,7377373737,140626994,0898,"CS, CENTROTEX",3006229090899,,"211,15"
20140630,20140630,,,,"-1,20",EUR,,7377373737,140627994,0898,NA LYSINE 772/12,3006229110417,,"209,95"
20140630,20140628,,,,"-10,00",EUR,,****9021,1140628334,4559,ATM342A LM - VUB,3006229314102,,"199,95"
20140630,20140627,,,,"-14,66",EUR,,****9021,140627994,4559,NA LYSINE 772/12,3006229110416,,"185,29"
20140630,20140625,,,,"-15,45",EUR,,****9021,2140625994,0608,TESCO PRAHA 4-NUSLE,3006229106626,,"169,84"
20140630,20140626,,,,"-36,64",EUR,,****9021,140626994,4559,"CS, CENTROTEX",3006229090898,,"133,20"
20140701,20140627,,,,"-5,60",EUR,,****9021,2140627994,0608,BB ARKADY,0107229120584,,"127,60"
20140707,20140704,,,,"-29,72",EUR,,****9021,2140704334,0608,DM LIPTOVSK� MIKUL��,0707229146860,,"97,88"
20140708,20140707,,,,"-10,00",EUR,,****9021,1140707334,4559,ATM342J LM-ZSR STAN,0807229018964,,"87,88"
20140708,20140704,,,,"-15,09",EUR,,****9021,2140704334,0608,"KAUFLAND, LM, DEMANO",0807229073335,,"72,79"
20140709,20140707,,,,"-7,99",EUR,,****9021,2140707334,0608,"DM, LM, NAM. 1. MAJA",0907229059914,,"64,80"
20140709,20140708,,,,"-11,80",EUR,,****9021,2140708334,0608,GOOD MOOD PIZZA & BA,0907229174891,,"53,00"
20140728,20140725,,,,"-3,08",EUR,,****9021,2140725334,0608,BILLA  SPOL  S R O,2807229238965,,"49,92"
20140731,20140729,,,,"-19,95",EUR,,****9021,2140729334,0608,MINECRAFT.NET,3107229086903,,"29,97"
20140804,20140731,,,,"-6,88",EUR,,****9021,2140731334,0608,COOP LIPTOVSKY MIKU,0408229115608,,"23,09"
20140903,20140903,SK32423749823947823742988,SUBASKBX,adkskjdhkashdkjashd,"300,00",EUR,/VS/SS/KS968,,,0968,asdasdasdasddasdasd,1409030Y14IBR,,"323,09"
