"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"13.09.2015";"-48,96";"CZK";"";"";"Nákup: TENNESSEE VALLEY FAIR, KNOXVILLE, TN, dne 11.9.2015, částka  2.00 USD";"Nákup: TENNESSEE VALLEY FAIR, KNOXVILLE, TN, dne 11.9.2015, částka  2.00 USD";"Karetní transakce"
"13.09.2015";"-66,58";"CZK";"";"";"Nákup: EARTH FARE #405, KNOXVILLE, TN, dne 10.9.2015, částka  2.72 USD";"Nákup: EARTH FARE #405, KNOXVILLE, TN, dne 10.9.2015, částka  2.72 USD";"Karetní transakce"
"13.09.2015";"-563,03";"CZK";"";"";"Nákup: EL MEZCAL II, KNOXVILLE, TN, dne 10.9.2015, částka  23.00 USD";"Nákup: EL MEZCAL II, KNOXVILLE, TN, dne 10.9.2015, částka  23.00 USD";"Karetní transakce"
"13.09.2015";"-400,98";"CZK";"";"";"Nákup: VOLSHOP I, 865-9741056, TN, dne 11.9.2015, částka  16.38 USD";"Nákup: VOLSHOP I, 865-9741056, TN, dne 11.9.2015, částka  16.38 USD";"Karetní transakce"
"13.09.2015";"-2154,22";"CZK";"";"";"Nákup: WADE SHOWS CARNIVAL, SPRING HILL, FL, dne 11.9.2015, částka  88.00 USD";"Nákup: WADE SHOWS CARNIVAL, SPRING HILL, FL, dne 11.9.2015, částka  88.00 USD";"Karetní transakce"
"15.09.2015";"-2284,76";"CZK";"";"";"Výběr z bankomatu: Regions, KNOXVILLE, TN, dne 12.9.2015, částka  93.50 USD";"Výběr z bankomatu: Regions, KNOXVILLE, TN, dne 12.9.2015, částka  93.50 USD";"Karetní transakce"
"15.09.2015";"-91,42";"CZK";"";"";"Výběr z bankomatu: Regions, KNOXVILLE, TN, dne 12.9.2015, částka  93.50 USD";"Výběr z bankomatu: Regions, KNOXVILLE, TN, dne 12.9.2015, částka  93.50 USD";"Poplatek - platební karta"
"16.09.2015";"-213,78";"CZK";"";"";"Nákup: FOOD CITY #676, KNOXVILLE, TN, dne 13.9.2015, částka  8.72 USD";"Nákup: FOOD CITY #676, KNOXVILLE, TN, dne 13.9.2015, částka  8.72 USD";"Karetní transakce"
"17.09.2015";"-520,56";"CZK";"";"";"Nákup: BRENZ PIZZA COMPANY, KNOXVILLE, TN, dne 15.9.2015, částka  21.28 USD";"Nákup: BRENZ PIZZA COMPANY, KNOXVILLE, TN, dne 15.9.2015, částka  21.28 USD";"Karetní transakce"
"17.09.2015";"-513,22";"CZK";"";"";"Nákup: KROGER #848, KNOXVILLE, TN, dne 15.9.2015, částka  20.98 USD";"Nákup: KROGER #848, KNOXVILLE, TN, dne 15.9.2015, částka  20.98 USD";"Karetní transakce"
"19.09.2015";"-1433,29";"CZK";"";"";"Nákup: MIDDLEGROUNDS GRILL, TREASURE ISLA, FL, dne 17.9.2015, částka  59.02 USD";"Nákup: MIDDLEGROUNDS GRILL, TREASURE ISLA, FL, dne 17.9.2015, částka  59.02 USD";"Karetní transakce"
"20.09.2015";"-239,69";"CZK";"";"";"Nákup: QUIZNOS TYS   22164701, ALCOA, TN, dne 17.9.2015, částka  9.87 USD";"Nákup: QUIZNOS TYS   22164701, ALCOA, TN, dne 17.9.2015, částka  9.87 USD";"Karetní transakce"
"20.09.2015";"-207,64";"CZK";"";"";"Nákup: SURF STYLE #117TI, TREASURE ISLA, FL, dne 17.9.2015, částka  8.55 USD";"Nákup: SURF STYLE #117TI, TREASURE ISLA, FL, dne 17.9.2015, částka  8.55 USD";"Karetní transakce"
"20.09.2015";"-141,82";"CZK";"";"";"Nákup: SQ *KOHR FAMILY FROZEN, Madeira Beach, FL, dne 18.9.2015, částka  5.84 USD";"Nákup: SQ *KOHR FAMILY FROZEN, Madeira Beach, FL, dne 18.9.2015, částka  5.84 USD";"Karetní transakce"
"20.09.2015";"-825,68";"CZK";"";"";"Nákup: THUNDERBIRD BEACH RESO, TREASURE ISLA, FL, dne 18.9.2015, částka  34.00 USD";"Nákup: THUNDERBIRD BEACH RESO, TREASURE ISLA, FL, dne 18.9.2015, částka  34.00 USD";"Karetní transakce"
"20.09.2015";"-64,84";"CZK";"";"";"Nákup: UBER TECHNOLOGIES INC, 866-576-1039, CA, dne 18.9.2015, částka  2.67 USD";"Nákup: UBER TECHNOLOGIES INC, 866-576-1039, CA, dne 18.9.2015, částka  2.67 USD";"Karetní transakce"
"22.09.2015";"-240,07";"CZK";"";"";"Nákup: PACUIGO ST. PETERSBQPS, ST PETERSBURG, FL, dne 19.9.2015, částka  9.72 USD";"Nákup: PACUIGO ST. PETERSBQPS, ST PETERSBURG, FL, dne 19.9.2015, částka  9.72 USD";"Karetní transakce"
"22.09.2015";"-459,63";"CZK";"";"";"Nákup: THE HUT, MADEIRA BEACH, FL, dne 19.9.2015, částka  18.61 USD";"Nákup: THE HUT, MADEIRA BEACH, FL, dne 19.9.2015, částka  18.61 USD";"Karetní transakce"
"22.09.2015";"-72,86";"CZK";"";"";"Nákup: FIRST CLASS CONCESSION, CLEARWATER, FL, dne 20.9.2015, částka  2.95 USD";"Nákup: FIRST CLASS CONCESSION, CLEARWATER, FL, dne 20.9.2015, částka  2.95 USD";"Karetní transakce"
"22.09.2015";"-166,47";"CZK";"";"";"Nákup: FIRST CLASS CONCESSION, CLEARWATER, FL, dne 20.9.2015, částka  6.74 USD";"Nákup: FIRST CLASS CONCESSION, CLEARWATER, FL, dne 20.9.2015, částka  6.74 USD";"Karetní transakce"
"22.09.2015";"-198,08";"CZK";"";"";"Nákup: FIRST CLASS CONCESSION, CLEARWATER, FL, dne 20.9.2015, částka  8.02 USD";"Nákup: FIRST CLASS CONCESSION, CLEARWATER, FL, dne 20.9.2015, částka  8.02 USD";"Karetní transakce"
"22.09.2015";"-6,42";"CZK";"";"";"Nákup: UBER TECHNOLOGIES INC, 8665761039, CA, dne 20.9.2015, částka  0.26 USD";"Nákup: UBER TECHNOLOGIES INC, 8665761039, CA, dne 20.9.2015, částka  0.26 USD";"Karetní transakce"
"23.09.2015";"-321,54";"CZK";"";"";"Nákup: PAPA JOHN'S #00068.COM, 855-522-7272, TN, dne 21.9.2015, částka  12.96 USD";"Nákup: PAPA JOHN'S #00068.COM, 855-522-7272, TN, dne 21.9.2015, částka  12.96 USD";"Karetní transakce"
"23.09.2015";"-248,6";"CZK";"";"";"Nákup: SQ *SAM'S PARTY STORE, Knoxville, TN, dne 21.9.2015, částka  10.02 USD";"Nákup: SQ *SAM'S PARTY STORE, Knoxville, TN, dne 21.9.2015, částka  10.02 USD";"Karetní transakce"
"25.09.2015";"-210,03";"CZK";"";"";"Nákup: QUIZNOS TYS   22164701, ALCOA, TN, dne 22.9.2015, částka  8.44 USD";"Nákup: QUIZNOS TYS   22164701, ALCOA, TN, dne 22.9.2015, částka  8.44 USD";"Karetní transakce"
"25.09.2015";"-162,5";"CZK";"";"";"Nákup: STARBUCKS TYS 22161509, ALCOA, TN, dne 22.9.2015, částka  6.53 USD";"Nákup: STARBUCKS TYS 22161509, ALCOA, TN, dne 22.9.2015, částka  6.53 USD";"Karetní transakce"
"25.09.2015";"-22,4";"CZK";"";"";"Nákup: MIASTO STOLECZNE WARSZ, WARSZAWA, PO, dne 23.9.2015, částka  3.40 PLN";"Nákup: MIASTO STOLECZNE WARSZ, WARSZAWA, PO, dne 23.9.2015, částka  3.40 PLN";"Karetní transakce"
"25.09.2015";"-13,17";"CZK";"";"";"Nákup: McDonalds, Warszawa, PO, dne 23.9.2015, částka  2.00 PLN";"Nákup: McDonalds, Warszawa, PO, dne 23.9.2015, částka  2.00 PLN";"Karetní transakce"
"25.09.2015";"-152,83";"CZK";"";"";"Nákup: McDonalds, Warszawa, PO, dne 23.9.2015, částka  23.20 PLN";"Nákup: McDonalds, Warszawa, PO, dne 23.9.2015, částka  23.20 PLN";"Karetní transakce"
"25.09.2015";"-502";"CZK";"";"";"Nákup: POKERSTARS, DOUGLAS, GB, dne 23.9.2015, částka  502.00 CZK";"Nákup: POKERSTARS, DOUGLAS, GB, dne 23.9.2015, částka  502.00 CZK";"Karetní transakce"
"26.09.2015";"-275";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 24.9.2015, částka  275.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 24.9.2015, částka  275.00 CZK";"Karetní transakce"
"26.09.2015";"-40";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 24.9.2015, částka  40.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 24.9.2015, částka  40.00 CZK";"Karetní transakce"
"26.09.2015";"-260";"CZK";"";"";"Nákup: SDI HLAVNI NADRAZI, PRAHA 1, CZ, dne 24.9.2015, částka  260.00 CZK";"Nákup: SDI HLAVNI NADRAZI, PRAHA 1, CZ, dne 24.9.2015, částka  260.00 CZK";"Karetní transakce"
"27.09.2015";"-251";"CZK";"";"";"Nákup: POKERSTARS, DOUGLAS, GB, dne 25.9.2015, částka  251.00 CZK";"Nákup: POKERSTARS, DOUGLAS, GB, dne 25.9.2015, částka  251.00 CZK";"Karetní transakce"
"27.09.2015";"-251";"CZK";"";"";"Nákup: POKERSTARS, DOUGLAS, GB, dne 25.9.2015, částka  251.00 CZK";"Nákup: POKERSTARS, DOUGLAS, GB, dne 25.9.2015, částka  251.00 CZK";"Karetní transakce"
"30.09.2015";"-150";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.9.2015, částka  150.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.9.2015, částka  150.00 CZK";"Karetní transakce"
"30.09.2015";"-255";"CZK";"";"";"Nákup: POKERSTARS, DOUGLAS, GB, dne 28.9.2015, částka  255.00 CZK";"Nákup: POKERSTARS, DOUGLAS, GB, dne 28.9.2015, částka  255.00 CZK";"Karetní transakce"
"05.10.2015";"18000";"CZK";"2100428177";"2010";"vela penazi - dar";"vela penazi - dar";"Platba převodem uvnitř banky"
"06.10.2015";"-255";"CZK";"";"";"Nákup: POKERSTARS, DOUGLAS, GB, dne 4.10.2015, částka  255.00 CZK";"Nákup: POKERSTARS, DOUGLAS, GB, dne 4.10.2015, částka  255.00 CZK";"Karetní transakce"
"08.10.2015";"-624,3";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 6.10.2015, částka  624.30 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 6.10.2015, částka  624.30 CZK";"Karetní transakce"
"08.10.2015";"-279";"CZK";"";"";"Nákup: ALZA.CZ, PRAHA 7, CZ, dne 6.10.2015, částka  279.00 CZK";"Nákup: ALZA.CZ, PRAHA 7, CZ, dne 6.10.2015, částka  279.00 CZK";"Karetní transakce"
"10.10.2015";"-320,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 8.10.2015, částka  320.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 8.10.2015, částka  320.10 CZK";"Karetní transakce"
"10.10.2015";"-198";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 8.10.2015, částka  198.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 8.10.2015, částka  198.00 CZK";"Karetní transakce"
"10.10.2015";"-1000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 9.10.2015, částka  1000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 9.10.2015, částka  1000.00 CZK";"Karetní transakce"
"11.10.2015";"-891,4";"CZK";"";"";"Nákup: ALBERT HM 0198, PRAHA 4, CZ, dne 9.10.2015, částka  891.40 CZK";"Nákup: ALBERT HM 0198, PRAHA 4, CZ, dne 9.10.2015, částka  891.40 CZK";"Karetní transakce"
"12.10.2015";"500";"CZK";"2100428177";"2010";"";"";"Platba převodem uvnitř banky"
"12.10.2015";"-1400";"CZK";"99919040";"2010";"David Zaludek";"David Zaludek - platba za klub";"Platba převodem uvnitř banky"
"13.10.2015";"-1699";"CZK";"";"";"Nákup: MARKS AND SPENCER CZEC, PRAHA 4, CZ, dne 9.10.2015, částka  1699.00 CZK";"Nákup: MARKS AND SPENCER CZEC, PRAHA 4, CZ, dne 9.10.2015, částka  1699.00 CZK";"Karetní transakce"
"13.10.2015";"-176";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 10.10.2015, částka  176.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 10.10.2015, částka  176.00 CZK";"Karetní transakce"
"13.10.2015";"-301";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 10.10.2015, částka  301.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 10.10.2015, částka  301.00 CZK";"Karetní transakce"
"13.10.2015";"-197";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 11.10.2015, částka  197.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 11.10.2015, částka  197.00 CZK";"Karetní transakce"
"15.10.2015";"-119";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 13.10.2015, částka  119.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 13.10.2015, částka  119.00 CZK";"Karetní transakce"
"16.10.2015";"-578";"CZK";"";"";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 13.10.2015, částka  578.00 CZK";"Nákup: STUDENT AGENCY, K.S. /, BRNO, CZ, dne 13.10.2015, částka  578.00 CZK";"Karetní transakce"
"18.10.2015";"-388";"CZK";"";"";"Nákup: KFC I.P.Pavlova, Praha 2, CZ, dne 16.10.2015, částka  388.00 CZK";"Nákup: KFC I.P.Pavlova, Praha 2, CZ, dne 16.10.2015, částka  388.00 CZK";"Karetní transakce"
"20.10.2015";"-200";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 17.10.2015, částka  200.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 17.10.2015, částka  200.00 CZK";"Karetní transakce"
"20.10.2015";"-250";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 18.10.2015, částka  250.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 18.10.2015, částka  250.00 CZK";"Karetní transakce"
"22.10.2015";"-1597,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 20.10.2015, částka  1597.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 20.10.2015, částka  1597.10 CZK";"Karetní transakce"
"23.10.2015";"-325";"CZK";"";"";"Nákup: LEKARNA - ARKADY PANKR, PRAHA 4, CZ, dne 20.10.2015, částka  325.00 CZK";"Nákup: LEKARNA - ARKADY PANKR, PRAHA 4, CZ, dne 20.10.2015, částka  325.00 CZK";"Karetní transakce"
"25.10.2015";"-299";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 23.10.2015, částka  299.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 23.10.2015, částka  299.00 CZK";"Karetní transakce"
"25.10.2015";"-500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 24.10.2015, částka  500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 24.10.2015, částka  500.00 CZK";"Karetní transakce"
"27.10.2015";"-48";"CZK";"";"";"Nákup: DOPRAVNI PODNIK HL. M., PRAHA 1, CZ, dne 24.10.2015, částka  48.00 CZK";"Nákup: DOPRAVNI PODNIK HL. M., PRAHA 1, CZ, dne 24.10.2015, částka  48.00 CZK";"Karetní transakce"
"27.10.2015";"-550";"CZK";"";"";"Nákup: SDI HLAVNI NADRAZI, PRAHA 1, CZ, dne 24.10.2015, částka  550.00 CZK";"Nákup: SDI HLAVNI NADRAZI, PRAHA 1, CZ, dne 24.10.2015, částka  550.00 CZK";"Karetní transakce"
"28.10.2015";"-616";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 26.10.2015, částka  616.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 26.10.2015, částka  616.00 CZK";"Karetní transakce"
"29.10.2015";"-158";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 26.10.2015, částka  158.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 26.10.2015, částka  158.00 CZK";"Karetní transakce"
"29.10.2015";"-500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 28.10.2015, částka  500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 28.10.2015, částka  500.00 CZK";"Karetní transakce"
"30.10.2015";"-200";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 27.10.2015, částka  200.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 27.10.2015, částka  200.00 CZK";"Karetní transakce"
"30.10.2015";"-197";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.10.2015, částka  197.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.10.2015, částka  197.00 CZK";"Karetní transakce"
"30.10.2015";"-349";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.10.2015, částka  349.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.10.2015, částka  349.00 CZK";"Karetní transakce"
"30.10.2015";"-317";"CZK";"";"";"Nákup: KFC I.P.Pavlova, Praha 2, CZ, dne 28.10.2015, částka  317.00 CZK";"Nákup: KFC I.P.Pavlova, Praha 2, CZ, dne 28.10.2015, částka  317.00 CZK";"Karetní transakce"
"31.10.2015";"-1000";"CZK";"";"";"Výběr z bankomatu: CS, NAR.TECH.KNIHOVNA, PRAHA 6, CZ, dne 29.10.2015, částka  1000.00 CZK";"Výběr z bankomatu: CS, NAR.TECH.KNIHOVNA, PRAHA 6, CZ, dne 29.10.2015, částka  1000.00 CZK";"Karetní transakce"
"01.11.2015";"-190";"CZK";"";"";"Nákup: BRIOCHE D ORRE, PRAHA, dne 29.10.2015, částka  190.00 CZK";"Nákup: BRIOCHE D ORRE, PRAHA, dne 29.10.2015, částka  190.00 CZK";"Karetní transakce"
"02.11.2015";"-500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 1.11.2015, částka  500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 1.11.2015, částka  500.00 CZK";"Karetní transakce"
"03.11.2015";"66000";"CZK";"";"";"";"";"Vklad v hotovosti"
"03.11.2015";"-44";"CZK";"";"";"Nákup: COSTA COFFEE 62234, PRAHA 6, CZ, dne 30.10.2015, částka  44.00 CZK";"Nákup: COSTA COFFEE 62234, PRAHA 6, CZ, dne 30.10.2015, částka  44.00 CZK";"Karetní transakce"
"03.11.2015";"-557,68";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 30.10.2015, částka  557.68 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 30.10.2015, částka  557.68 CZK";"Karetní transakce"
"03.11.2015";"-99";"CZK";"";"";"Nákup: A CAFE, PRAHA, dne 31.10.2015, částka  99.00 CZK";"Nákup: A CAFE, PRAHA, dne 31.10.2015, částka  99.00 CZK";"Karetní transakce"
"03.11.2015";"-136";"CZK";"";"";"Nákup: A CAFE, PRAHA, dne 31.10.2015, částka  136.00 CZK";"Nákup: A CAFE, PRAHA, dne 31.10.2015, částka  136.00 CZK";"Karetní transakce"
"03.11.2015";"-160";"CZK";"";"";"Nákup: NTM, PRAHA 7, CZ, dne 31.10.2015, částka  160.00 CZK";"Nákup: NTM, PRAHA 7, CZ, dne 31.10.2015, částka  160.00 CZK";"Karetní transakce"
"03.11.2015";"-244,49";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 31.10.2015, částka  244.49 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 31.10.2015, částka  244.49 CZK";"Karetní transakce"
"03.11.2015";"-165,53";"CZK";"";"";"Nákup: Spotify 139651969087-1, Stockholm, SW, dne 2.11.2015, částka  5.99 EUR";"Nákup: Spotify 139651969087-1, Stockholm, SW, dne 2.11.2015, částka  5.99 EUR";"Karetní transakce"
"03.11.2015";"-1000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 2.11.2015, částka  1000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 2.11.2015, částka  1000.00 CZK";"Karetní transakce"
"04.11.2015";"-200";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 2.11.2015, částka  200.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 2.11.2015, částka  200.00 CZK";"Karetní transakce"
"04.11.2015";"-312";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 2.11.2015, částka  312.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 2.11.2015, částka  312.00 CZK";"Karetní transakce"
"05.11.2015";"-2263,94";"CZK";"";"";"Nákup: MAKRO 05, PRAHA 9, CZ, dne 3.11.2015, částka  2263.94 CZK";"Nákup: MAKRO 05, PRAHA 9, CZ, dne 3.11.2015, částka  2263.94 CZK";"Karetní transakce"
"06.11.2015";"-367,89";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 4.11.2015, částka  367.89 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 4.11.2015, částka  367.89 CZK";"Karetní transakce"
"08.11.2015";"-550";"CZK";"";"";"Nákup: C&A MODA, s.r.o., Praha 4, CZ, dne 6.11.2015, částka  550.00 CZK";"Nákup: C&A MODA, s.r.o., Praha 4, CZ, dne 6.11.2015, částka  550.00 CZK";"Karetní transakce"
"08.11.2015";"-220";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 6.11.2015, částka  220.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 6.11.2015, částka  220.00 CZK";"Karetní transakce"
"08.11.2015";"-4797";"CZK";"";"";"Nákup: TOM TAILOR OC CHODOV, PRAHA 4, CZ, dne 6.11.2015, částka  4797.00 CZK";"Nákup: TOM TAILOR OC CHODOV, PRAHA 4, CZ, dne 6.11.2015, částka  4797.00 CZK";"Karetní transakce"
"10.11.2015";"-182";"CZK";"";"";"Nákup: LEKARNA CHODOV, PRAHA 4, CZ, dne 6.11.2015, částka  182.00 CZK";"Nákup: LEKARNA CHODOV, PRAHA 4, CZ, dne 6.11.2015, částka  182.00 CZK";"Karetní transakce"
"10.11.2015";"-79,3";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 6.11.2015, částka  79.30 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 6.11.2015, částka  79.30 CZK";"Karetní transakce"
"10.11.2015";"-245";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.11.2015, částka  245.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.11.2015, částka  245.00 CZK";"Karetní transakce"
